288.300000 -552126.532378 -463289.169682 840687.274105 -1915.111108 -1606.969024 1502.394519 
288.400000 -552318.043489 -463449.866584 840837.415457 -1915.111108 -1606.969024 1501.413519 
288.500000 -552509.554600 -463610.563486 840987.458709 -1915.111108 -1606.969024 1500.432519 
288.600000 -552701.065710 -463771.260389 841137.403861 -1915.111108 -1606.969024 1499.451519 
288.700000 -552892.576821 -463931.957291 841287.250913 -1915.111108 -1606.969024 1498.470519 
288.800000 -553084.087932 -464092.654194 841436.999865 -1915.111108 -1606.969024 1497.489519 
288.900000 -553275.599043 -464253.351096 841586.650717 -1915.111108 -1606.969024 1496.508519 
289.000000 -553467.110153 -464414.047999 841736.203468 -1915.111108 -1606.969024 1495.527519 
289.100000 -553658.621264 -464574.744901 841885.658120 -1915.111108 -1606.969024 1494.546519 
289.200000 -553850.132375 -464735.441803 842035.014672 -1915.111108 -1606.969024 1493.565519 
289.300000 -554041.643486 -464896.138706 842184.273124 -1915.111108 -1606.969024 1492.584519 
289.400000 -554233.154597 -465056.835608 842333.433476 -1915.111108 -1606.969024 1491.603519 
289.500000 -554424.665707 -465217.532511 842482.495728 -1915.111108 -1606.969024 1490.622519 
289.600000 -554616.176818 -465378.229413 842631.459880 -1915.111108 -1606.969024 1489.641519 
289.700000 -554807.687929 -465538.926315 842780.325932 -1915.111108 -1606.969024 1488.660519 
289.800000 -554999.199040 -465699.623218 842929.093884 -1915.111108 -1606.969024 1487.679519 
289.900000 -555190.710151 -465860.320120 843077.763735 -1915.111108 -1606.969024 1486.698519 
290.000000 -555382.221261 -466021.017023 843226.335487 -1915.111108 -1606.969024 1485.717519 
290.100000 -555573.732372 -466181.713925 843374.809139 -1915.111108 -1606.969024 1484.736519 
290.200000 -555765.243483 -466342.410828 843523.184691 -1915.111108 -1606.969024 1483.755519 
290.300000 -555956.754594 -466503.107730 843671.462143 -1915.111108 -1606.969024 1482.774519 
290.400000 -556148.265704 -466663.804632 843819.641495 -1915.111108 -1606.969024 1481.793519 
290.500000 -556339.776815 -466824.501535 843967.722747 -1915.111108 -1606.969024 1480.812519 
290.600000 -556531.287926 -466985.198437 844115.705899 -1915.111108 -1606.969024 1479.831519 
290.700000 -556722.799037 -467145.895340 844263.590951 -1915.111108 -1606.969024 1478.850519 
290.800000 -556914.310148 -467306.592242 844411.377902 -1915.111108 -1606.969024 1477.869519 
290.900000 -557105.821258 -467467.289145 844559.066754 -1915.111108 -1606.969024 1476.888519 
291.000000 -557297.332369 -467627.986047 844706.657506 -1915.111108 -1606.969024 1475.907519 
291.100000 -557488.843480 -467788.682949 844854.150158 -1915.111108 -1606.969024 1474.926519 
291.200000 -557680.354591 -467949.379852 845001.544710 -1915.111108 -1606.969024 1473.945519 
291.300000 -557871.865701 -468110.076754 845148.841162 -1915.111108 -1606.969024 1472.964519 
291.400000 -558063.376812 -468270.773657 845296.039514 -1915.111108 -1606.969024 1471.983519 
291.500000 -558254.887923 -468431.470559 845443.139766 -1915.111108 -1606.969024 1471.002519 
291.600000 -558446.399034 -468592.167462 845590.141918 -1915.111108 -1606.969024 1470.021519 
291.700000 -558637.910145 -468752.864364 845737.045970 -1915.111108 -1606.969024 1469.040519 
291.800000 -558829.421255 -468913.561266 845883.851921 -1915.111108 -1606.969024 1468.059519 
291.900000 -559020.932366 -469074.258169 846030.559773 -1915.111108 -1606.969024 1467.078519 
292.000000 -559212.443477 -469234.955071 846177.169525 -1915.111108 -1606.969024 1466.097519 
292.100000 -559403.954588 -469395.651974 846323.681177 -1915.111108 -1606.969024 1465.116519 
292.200000 -559595.465698 -469556.348876 846470.094729 -1915.111108 -1606.969024 1464.135519 
292.300000 -559786.976809 -469717.045778 846616.410181 -1915.111108 -1606.969024 1463.154519 
292.400000 -559978.487920 -469877.742681 846762.627533 -1915.111108 -1606.969024 1462.173519 
292.500000 -560169.999031 -470038.439583 846908.746785 -1915.111108 -1606.969024 1461.192519 
292.600000 -560361.510142 -470199.136486 847054.767937 -1915.111108 -1606.969024 1460.211519 
292.700000 -560553.021252 -470359.833388 847200.690988 -1915.111108 -1606.969024 1459.230519 
292.800000 -560744.532363 -470520.530291 847346.515940 -1915.111108 -1606.969024 1458.249519 
292.900000 -560936.043474 -470681.227193 847492.242792 -1915.111108 -1606.969024 1457.268519 
293.000000 -561127.554585 -470841.924095 847637.871544 -1915.111108 -1606.969024 1456.287519 
293.100000 -561319.065695 -471002.620998 847783.402196 -1915.111108 -1606.969024 1455.306519 
293.200000 -561510.576806 -471163.317900 847928.834748 -1915.111108 -1606.969024 1454.325519 
293.300000 -561702.087917 -471324.014803 848074.169200 -1915.111108 -1606.969024 1453.344519 
293.400000 -561893.599028 -471484.711705 848219.405552 -1915.111108 -1606.969024 1452.363519 
293.500000 -562085.110139 -471645.408608 848364.543804 -1915.111108 -1606.969024 1451.382519 
293.600000 -562276.621249 -471806.105510 848509.583955 -1915.111108 -1606.969024 1450.401519 
293.700000 -562468.132360 -471966.802412 848654.526007 -1915.111108 -1606.969024 1449.420519 
293.800000 -562659.643471 -472127.499315 848799.369959 -1915.111108 -1606.969024 1448.439519 
293.900000 -562851.154582 -472288.196217 848944.115811 -1915.111108 -1606.969024 1447.458519 
294.000000 -563042.665692 -472448.893120 849088.763563 -1915.111108 -1606.969024 1446.477519 
294.100000 -563234.176803 -472609.590022 849233.313215 -1915.111108 -1606.969024 1445.496519 
294.200000 -563425.687914 -472770.286924 849377.764767 -1915.111108 -1606.969024 1444.515519 
294.300000 -563617.199025 -472930.983827 849522.118219 -1915.111108 -1606.969024 1443.534519 
294.400000 -563808.710136 -473091.680729 849666.373571 -1915.111108 -1606.969024 1442.553519 
294.500000 -564000.221246 -473252.377632 849810.530822 -1915.111108 -1606.969024 1441.572519 
294.600000 -564191.732357 -473413.074534 849954.589974 -1915.111108 -1606.969024 1440.591519 
294.700000 -564383.243468 -473573.771437 850098.551026 -1915.111108 -1606.969024 1439.610519 
294.800000 -564574.754579 -473734.468339 850242.413978 -1915.111108 -1606.969024 1438.629519 
294.900000 -564766.265689 -473895.165241 850386.178830 -1915.111108 -1606.969024 1437.648519 
295.000000 -564957.776800 -474055.862144 850529.845582 -1915.111108 -1606.969024 1436.667519 
295.100000 -565149.287911 -474216.559046 850673.414234 -1915.111108 -1606.969024 1435.686519 
295.200000 -565340.799022 -474377.255949 850816.884786 -1915.111108 -1606.969024 1434.705519 
295.300000 -565532.310133 -474537.952851 850960.257238 -1915.111108 -1606.969024 1433.724519 
295.400000 -565723.821243 -474698.649754 851103.531590 -1915.111108 -1606.969024 1432.743519 
295.500000 -565915.332354 -474859.346656 851246.707841 -1915.111108 -1606.969024 1431.762519 
295.600000 -566106.843465 -475020.043558 851389.785993 -1915.111108 -1606.969024 1430.781519 
295.700000 -566298.354576 -475180.740461 851532.766045 -1915.111108 -1606.969024 1429.800519 
295.800000 -566489.865687 -475341.437363 851675.647997 -1915.111108 -1606.969024 1428.819519 
295.900000 -566681.376797 -475502.134266 851818.431849 -1915.111108 -1606.969024 1427.838519 
296.000000 -566872.887908 -475662.831168 851961.117601 -1915.111108 -1606.969024 1426.857519 
296.100000 -567064.399019 -475823.528070 852103.705253 -1915.111108 -1606.969024 1425.876519 
296.200000 -567255.910130 -475984.224973 852246.194805 -1915.111108 -1606.969024 1424.895519 
296.300000 -567447.421240 -476144.921875 852388.586257 -1915.111108 -1606.969024 1423.914519 
296.400000 -567638.932351 -476305.618778 852530.879608 -1915.111108 -1606.969024 1422.933519 
296.500000 -567830.443462 -476466.315680 852673.074860 -1915.111108 -1606.969024 1421.952519 
296.600000 -568021.954573 -476627.012583 852815.172012 -1915.111108 -1606.969024 1420.971519 
296.700000 -568213.465684 -476787.709485 852957.171064 -1915.111108 -1606.969024 1419.990519 
296.800000 -568404.976794 -476948.406387 853099.072016 -1915.111108 -1606.969024 1419.009519 
296.900000 -568596.487905 -477109.103290 853240.874868 -1915.111108 -1606.969024 1418.028519 
297.000000 -568787.999016 -477269.800192 853382.579620 -1915.111108 -1606.969024 1417.047519 
297.100000 -568979.510127 -477430.497095 853524.186272 -1915.111108 -1606.969024 1416.066519 
297.200000 -569171.021237 -477591.193997 853665.694824 -1915.111108 -1606.969024 1415.085519 
297.300000 -569362.532348 -477751.890900 853807.105275 -1915.111108 -1606.969024 1414.104519 
297.400000 -569554.043459 -477912.587802 853948.417627 -1915.111108 -1606.969024 1413.123519 
297.500000 -569745.554570 -478073.284704 854089.631879 -1915.111108 -1606.969024 1412.142519 
297.600000 -569937.065681 -478233.981607 854230.748031 -1915.111108 -1606.969024 1411.161519 
297.700000 -570128.576791 -478394.678509 854371.766083 -1915.111108 -1606.969024 1410.180519 
297.800000 -570320.087902 -478555.375412 854512.686035 -1915.111108 -1606.969024 1409.199519 
297.900000 -570511.599013 -478716.072314 854653.507887 -1915.111108 -1606.969024 1408.218519 
298.000000 -570703.110124 -478876.769216 854794.231639 -1915.111108 -1606.969024 1407.237519 
298.100000 -570894.621234 -479037.466119 854934.857291 -1915.111108 -1606.969024 1406.256519 
298.200000 -571086.132345 -479198.163021 855075.384843 -1915.111108 -1606.969024 1405.275519 
298.300000 -571277.643456 -479358.859924 855215.814294 -1915.111108 -1606.969024 1404.294519 
298.400000 -571469.154567 -479519.556826 855356.145646 -1915.111108 -1606.969024 1403.313519 
298.500000 -571660.665678 -479680.253729 855496.378898 -1915.111108 -1606.969024 1402.332519 
298.600000 -571852.176788 -479840.950631 855636.514050 -1915.111108 -1606.969024 1401.351519 
298.700000 -572043.687899 -480001.647533 855776.551102 -1915.111108 -1606.969024 1400.370519 
298.800000 -572235.199010 -480162.344436 855916.490054 -1915.111108 -1606.969024 1399.389519 
298.900000 -572426.710121 -480323.041338 856056.330906 -1915.111108 -1606.969024 1398.408519 
299.000000 -572618.221231 -480483.738241 856196.073658 -1915.111108 -1606.969024 1397.427519 
299.100000 -572809.732342 -480644.435143 856335.718310 -1915.111108 -1606.969024 1396.446519 
299.200000 -573001.243453 -480805.132046 856475.264861 -1915.111108 -1606.969024 1395.465519 
299.300000 -573192.754564 -480965.828948 856614.713313 -1915.111108 -1606.969024 1394.484519 
299.400000 -573384.265675 -481126.525850 856754.063665 -1915.111108 -1606.969024 1393.503519 
299.500000 -573575.776785 -481287.222753 856893.315917 -1915.111108 -1606.969024 1392.522519 
299.600000 -573767.287896 -481447.919655 857032.470069 -1915.111108 -1606.969024 1391.541519 
299.700000 -573958.799007 -481608.616558 857171.526121 -1915.111108 -1606.969024 1390.560519 
299.800000 -574150.310118 -481769.313460 857310.484073 -1915.111108 -1606.969024 1389.579519 
299.900000 -574341.821228 -481930.010362 857449.343925 -1915.111108 -1606.969024 1388.598519 
300.000000 -574533.332339 -482090.707265 857588.105677 -1915.111108 -1606.969024 1387.617519 
300.100000 -574724.843450 -482251.404167 857726.769328 -1915.111108 -1606.969024 1386.636519 
300.200000 -574916.354561 -482412.101070 857865.334880 -1915.111108 -1606.969024 1385.655519 
300.300000 -575107.865672 -482572.797972 858003.802332 -1915.111108 -1606.969024 1384.674519 
300.400000 -575299.376782 -482733.494875 858142.171684 -1915.111108 -1606.969024 1383.693519 
300.500000 -575490.887893 -482894.191777 858280.442936 -1915.111108 -1606.969024 1382.712519 
300.600000 -575682.399004 -483054.888679 858418.616088 -1915.111108 -1606.969024 1381.731519 
300.700000 -575873.910115 -483215.585582 858556.691140 -1915.111108 -1606.969024 1380.750519 
300.800000 -576065.421225 -483376.282484 858694.668092 -1915.111108 -1606.969024 1379.769519 
300.900000 -576256.932336 -483536.979387 858832.546944 -1915.111108 -1606.969024 1378.788519 
301.000000 -576448.443447 -483697.676289 858970.327695 -1915.111108 -1606.969024 1377.807519 
301.100000 -576639.954558 -483858.373192 859108.010347 -1915.111108 -1606.969024 1376.826519 
301.200000 -576831.465669 -484019.070094 859245.594899 -1915.111108 -1606.969024 1375.845519 
301.300000 -577022.976779 -484179.766996 859383.081351 -1915.111108 -1606.969024 1374.864519 
301.400000 -577214.487890 -484340.463899 859520.469703 -1915.111108 -1606.969024 1373.883519 
301.500000 -577405.999001 -484501.160801 859657.759955 -1915.111108 -1606.969024 1372.902519 
301.600000 -577597.510112 -484661.857704 859794.952107 -1915.111108 -1606.969024 1371.921519 
301.700000 -577789.021223 -484822.554606 859932.046159 -1915.111108 -1606.969024 1370.940519 
301.800000 -577980.532333 -484983.251509 860069.042111 -1915.111108 -1606.969024 1369.959519 
301.900000 -578172.043444 -485143.948411 860205.939963 -1915.111108 -1606.969024 1368.978519 
302.000000 -578363.554555 -485304.645313 860342.739714 -1915.111108 -1606.969024 1367.997519 
302.100000 -578555.065666 -485465.342216 860479.441366 -1915.111108 -1606.969024 1367.016519 
302.200000 -578746.576776 -485626.039118 860616.044918 -1915.111108 -1606.969024 1366.035519 
302.300000 -578938.087887 -485786.736021 860752.550370 -1915.111108 -1606.969024 1365.054519 
302.400000 -579129.598998 -485947.432923 860888.957722 -1915.111108 -1606.969024 1364.073519 
302.500000 -579321.110109 -486108.129825 861025.266974 -1915.111108 -1606.969024 1363.092519 
302.600000 -579512.621220 -486268.826728 861161.478126 -1915.111108 -1606.969024 1362.111519 
302.700000 -579704.132330 -486429.523630 861297.591178 -1915.111108 -1606.969024 1361.130519 
302.800000 -579895.643441 -486590.220533 861433.606130 -1915.111108 -1606.969024 1360.149519 
302.900000 -580087.154552 -486750.917435 861569.522981 -1915.111108 -1606.969024 1359.168519 
303.000000 -580278.665663 -486911.614338 861705.341733 -1915.111108 -1606.969024 1358.187519 
303.100000 -580470.176773 -487072.311240 861841.062385 -1915.111108 -1606.969024 1357.206519 
303.200000 -580661.687884 -487233.008142 861976.684937 -1915.111108 -1606.969024 1356.225519 
303.300000 -580853.198995 -487393.705045 862112.209389 -1915.111108 -1606.969024 1355.244519 
303.400000 -581044.710106 -487554.401947 862247.635741 -1915.111108 -1606.969024 1354.263519 
303.500000 -581236.221217 -487715.098850 862382.963993 -1915.111108 -1606.969024 1353.282519 
303.600000 -581427.732327 -487875.795752 862518.194145 -1915.111108 -1606.969024 1352.301519 
303.700000 -581619.243438 -488036.492655 862653.326197 -1915.111108 -1606.969024 1351.320519 
303.800000 -581810.754549 -488197.189557 862788.360148 -1915.111108 -1606.969024 1350.339519 
303.900000 -582002.265660 -488357.886459 862923.296000 -1915.111108 -1606.969024 1349.358519 
304.000000 -582193.776770 -488518.583362 863058.133752 -1915.111108 -1606.969024 1348.377519 
304.100000 -582385.287881 -488679.280264 863192.873404 -1915.111108 -1606.969024 1347.396519 
304.200000 -582576.798992 -488839.977167 863327.514956 -1915.111108 -1606.969024 1346.415519 
304.300000 -582768.310103 -489000.674069 863462.058408 -1915.111108 -1606.969024 1345.434519 
304.400000 -582959.821214 -489161.370971 863596.503760 -1915.111108 -1606.969024 1344.453519 
304.500000 -583151.332324 -489322.067874 863730.851012 -1915.111108 -1606.969024 1343.472519 
304.600000 -583342.843435 -489482.764776 863865.100164 -1915.111108 -1606.969024 1342.491519 
304.700000 -583534.354546 -489643.461679 863999.251215 -1915.111108 -1606.969024 1341.510519 
304.800000 -583725.865657 -489804.158581 864133.304167 -1915.111108 -1606.969024 1340.529519 
304.900000 -583917.376767 -489964.855484 864267.259019 -1915.111108 -1606.969024 1339.548519 
305.000000 -584108.887878 -490125.552386 864401.115771 -1915.111108 -1606.969024 1338.567519 
305.100000 -584300.398989 -490286.249288 864534.874423 -1915.111108 -1606.969024 1337.586519 
305.200000 -584491.910100 -490446.946191 864668.534975 -1915.111108 -1606.969024 1336.605519 
305.300000 -584683.421211 -490607.643093 864802.097427 -1915.111108 -1606.969024 1335.624519 
305.400000 -584874.932321 -490768.339996 864935.561779 -1915.111108 -1606.969024 1334.643519 
305.500000 -585066.443432 -490929.036898 865068.928031 -1915.111108 -1606.969024 1333.662519 
305.600000 -585257.954543 -491089.733801 865202.196183 -1915.111108 -1606.969024 1332.681519 
305.700000 -585449.465654 -491250.430703 865335.366234 -1915.111108 -1606.969024 1331.700519 
