230.800000 2622642.242804 -3125543.314951 1658730.036430 11651.268321 -13885.440880 6266.206735
230.900000 2623807.369636 -3126931.859039 1659356.559004 11651.268321 -13885.440880 6265.225735
231.000000 2624972.496468 -3128320.403127 1659982.983477 11651.268321 -13885.440880 6264.244735
231.100000 2626137.623300 -3129708.947215 1660609.309851 11651.268321 -13885.440880 6263.263735
231.200000 2627302.750132 -3131097.491303 1661235.538124 11651.268321 -13885.440880 6262.282735
231.300000 2628467.876964 -3132486.035391 1661861.668298 11651.268321 -13885.440880 6261.301735
231.400000 2629633.003797 -3133874.579479 1662487.700371 11651.268321 -13885.440880 6260.320735
231.500000 2630798.130629 -3135263.123567 1663113.634345 11651.268321 -13885.440880 6259.339735
231.600000 2631963.257461 -3136651.667655 1663739.470218 11651.268321 -13885.440880 6258.358735
231.700000 2633128.384293 -3138040.211743 1664365.207992 11651.268321 -13885.440880 6257.377735
231.800000 2634293.511125 -3139428.755831 1664990.847665 11651.268321 -13885.440880 6256.396735
231.900000 2635458.637957 -3140817.299919 1665616.389239 11651.268321 -13885.440880 6255.415735
232.000000 2636623.764789 -3142205.844007 1666241.832712 11651.268321 -13885.440880 6254.434735
232.100000 2637788.891622 -3143594.388095 1666867.178086 11651.268321 -13885.440880 6253.453735
232.200000 2638954.018454 -3144982.932183 1667492.425359 11651.268321 -13885.440880 6252.472735
232.300000 2640119.145286 -3146371.476271 1668117.574533 11651.268321 -13885.440880 6251.491735
232.400000 2641284.272118 -3147760.020359 1668742.625606 11651.268321 -13885.440880 6250.510735
232.500000 2642449.398950 -3149148.564447 1669367.578580 11651.268321 -13885.440880 6249.529735
232.600000 2643614.525782 -3150537.108535 1669992.433453 11651.268321 -13885.440880 6248.548735
232.700000 2644779.652614 -3151925.652623 1670617.190227 11651.268321 -13885.440880 6247.567735
232.800000 2645944.779447 -3153314.196711 1671241.848900 11651.268321 -13885.440880 6246.586735
232.900000 2647109.906279 -3154702.740799 1671866.409474 11651.268321 -13885.440880 6245.605735
233.000000 2648275.033111 -3156091.284887 1672490.871947 11651.268321 -13885.440880 6244.624735
233.100000 2649440.159943 -3157479.828975 1673115.236321 11651.268321 -13885.440880 6243.643735
233.200000 2650605.286775 -3158868.373063 1673739.502594 11651.268321 -13885.440880 6242.662735
233.300000 2651770.413607 -3160256.917151 1674363.670768 11651.268321 -13885.440880 6241.681735
233.400000 2652935.540439 -3161645.461239 1674987.740841 11651.268321 -13885.440880 6240.700735
233.500000 2654100.667271 -3163034.005327 1675611.712814 11651.268321 -13885.440880 6239.719735
233.600000 2655265.794104 -3164422.549415 1676235.586688 11651.268321 -13885.440880 6238.738735
233.700000 2656430.920936 -3165811.093503 1676859.362461 11651.268321 -13885.440880 6237.757735
233.800000 2657596.047768 -3167199.637591 1677483.040135 11651.268321 -13885.440880 6236.776735
233.900000 2658761.174600 -3168588.181680 1678106.619708 11651.268321 -13885.440880 6235.795735
234.000000 2659926.301432 -3169976.725768 1678730.101182 11651.268321 -13885.440880 6234.814735
234.100000 2661091.428264 -3171365.269856 1679353.484555 11651.268321 -13885.440880 6233.833735
234.200000 2662256.555096 -3172753.813944 1679976.769829 11651.268321 -13885.440880 6232.852735
234.300000 2663421.681929 -3174142.358032 1680599.957002 11651.268321 -13885.440880 6231.871735
234.400000 2664586.808761 -3175530.902120 1681223.046076 11651.268321 -13885.440880 6230.890735
234.500000 2665751.935593 -3176919.446208 1681846.037049 11651.268321 -13885.440880 6229.909735
234.600000 2666917.062425 -3178307.990296 1682468.929923 11651.268321 -13885.440880 6228.928735
234.700000 2668082.189257 -3179696.534384 1683091.724696 11651.268321 -13885.440880 6227.947735
234.800000 2669247.316089 -3181085.078472 1683714.421370 11651.268321 -13885.440880 6226.966735
234.900000 2670412.442921 -3182473.622560 1684337.019943 11651.268321 -13885.440880 6225.985735
235.000000 2671577.569754 -3183862.166648 1684959.520417 11651.268321 -13885.440880 6225.004735
235.100000 2672742.696586 -3185250.710736 1685581.922790 11651.268321 -13885.440880 6224.023735
235.200000 2673907.823418 -3186639.254824 1686204.227064 11651.268321 -13885.440880 6223.042735
235.300000 2675072.950250 -3188027.798912 1686826.433237 11651.268321 -13885.440880 6222.061735
235.400000 2676238.077082 -3189416.343000 1687448.541311 11651.268321 -13885.440880 6221.080735
235.500000 2677403.203914 -3190804.887088 1688070.551284 11651.268321 -13885.440880 6220.099735
235.600000 2678568.330746 -3192193.431176 1688692.463158 11651.268321 -13885.440880 6219.118735
235.700000 2679733.457579 -3193581.975264 1689314.276931 11651.268321 -13885.440880 6218.137735
235.800000 2680898.584411 -3194970.519352 1689935.992605 11651.268321 -13885.440880 6217.156735
235.900000 2682063.711243 -3196359.063440 1690557.610178 11651.268321 -13885.440880 6216.175735
236.000000 2683228.838075 -3197747.607528 1691179.129652 11651.268321 -13885.440880 6215.194735
236.100000 2684393.964907 -3199136.151616 1691800.551025 11651.268321 -13885.440880 6214.213735
236.200000 2685559.091739 -3200524.695704 1692421.874298 11651.268321 -13885.440880 6213.232735
236.300000 2686724.218571 -3201913.239792 1693043.099472 11651.268321 -13885.440880 6212.251735
236.400000 2687889.345404 -3203301.783880 1693664.226545 11651.268321 -13885.440880 6211.270735
236.500000 2689054.472236 -3204690.327968 1694285.255519 11651.268321 -13885.440880 6210.289735
236.600000 2690219.599068 -3206078.872056 1694906.186392 11651.268321 -13885.440880 6209.308735
236.700000 2691384.725900 -3207467.416144 1695527.019166 11651.268321 -13885.440880 6208.327735
236.800000 2692549.852732 -3208855.960232 1696147.753839 11651.268321 -13885.440880 6207.346735
236.900000 2693714.979564 -3210244.504320 1696768.390413 11651.268321 -13885.440880 6206.365735
237.000000 2694880.106396 -3211633.048408 1697388.928886 11651.268321 -13885.440880 6205.384735
237.100000 2696045.233229 -3213021.592496 1698009.369260 11651.268321 -13885.440880 6204.403735
237.200000 2697210.360061 -3214410.136585 1698629.711533 11651.268321 -13885.440880 6203.422735
237.300000 2698375.486893 -3215798.680673 1699249.955707 11651.268321 -13885.440880 6202.441735
237.400000 2699540.613725 -3217187.224761 1699870.101780 11651.268321 -13885.440880 6201.460735
237.500000 2700705.740557 -3218575.768849 1700490.149754 11651.268321 -13885.440880 6200.479735
237.600000 2701870.867389 -3219964.312937 1701110.099627 11651.268321 -13885.440880 6199.498735
237.700000 2703035.994221 -3221352.857025 1701729.951401 11651.268321 -13885.440880 6198.517735
237.800000 2704201.121053 -3222741.401113 1702349.705074 11651.268321 -13885.440880 6197.536735
237.900000 2705366.247886 -3224129.945201 1702969.360648 11651.268321 -13885.440880 6196.555735
238.000000 2706531.374718 -3225518.489289 1703588.918121 11651.268321 -13885.440880 6195.574735
238.100000 2707696.501550 -3226907.033377 1704208.377495 11651.268321 -13885.440880 6194.593735
238.200000 2708861.628382 -3228295.577465 1704827.738768 11651.268321 -13885.440880 6193.612735
238.300000 2710026.755214 -3229684.121553 1705447.001942 11651.268321 -13885.440880 6192.631735
238.400000 2711191.882046 -3231072.665641 1706066.167015 11651.268321 -13885.440880 6191.650735
238.500000 2712357.008878 -3232461.209729 1706685.233989 11651.268321 -13885.440880 6190.669735
238.600000 2713522.135711 -3233849.753817 1707304.202862 11651.268321 -13885.440880 6189.688735
238.700000 2714687.262543 -3235238.297905 1707923.073636 11651.268321 -13885.440880 6188.707735
238.800000 2715852.389375 -3236626.841993 1708541.846309 11651.268321 -13885.440880 6187.726735
238.900000 2717017.516207 -3238015.386081 1709160.520882 11651.268321 -13885.440880 6186.745735
239.000000 2718182.643039 -3239403.930169 1709779.097356 11651.268321 -13885.440880 6185.764735
239.100000 2719347.769871 -3240792.474257 1710397.575729 11651.268321 -13885.440880 6184.783735
239.200000 2720512.896703 -3242181.018345 1711015.956003 11651.268321 -13885.440880 6183.802735
239.300000 2721678.023536 -3243569.562433 1711634.238176 11651.268321 -13885.440880 6182.821735
239.400000 2722843.150368 -3244958.106521 1712252.422250 11651.268321 -13885.440880 6181.840735
239.500000 2724008.277200 -3246346.650609 1712870.508223 11651.268321 -13885.440880 6180.859735
239.600000 2725173.404032 -3247735.194697 1713488.496097 11651.268321 -13885.440880 6179.878735
239.700000 2726338.530864 -3249123.738785 1714106.385870 11651.268321 -13885.440880 6178.897735
239.800000 2727503.657696 -3250512.282873 1714724.177544 11651.268321 -13885.440880 6177.916735
239.900000 2728668.784528 -3251900.826961 1715341.871117 11651.268321 -13885.440880 6176.935735
240.000000 2729833.911361 -3253289.371049 1715959.466591 11651.268321 -13885.440880 6175.954735
240.100000 2730999.038193 -3254677.915137 1716576.963964 11651.268321 -13885.440880 6174.973735
240.200000 2732164.165025 -3256066.459225 1717194.363238 11651.268321 -13885.440880 6173.992735
240.300000 2733329.291857 -3257455.003313 1717811.664411 11651.268321 -13885.440880 6173.011735
240.400000 2734494.418689 -3258843.547401 1718428.867485 11651.268321 -13885.440880 6172.030735
240.500000 2735659.545521 -3260232.091489 1719045.972458 11651.268321 -13885.440880 6171.049735
240.600000 2736824.672353 -3261620.635578 1719662.979332 11651.268321 -13885.440880 6170.068735
240.700000 2737989.799186 -3263009.179666 1720279.888105 11651.268321 -13885.440880 6169.087735
240.800000 2739154.926018 -3264397.723754 1720896.698779 11651.268321 -13885.440880 6168.106735
240.900000 2740320.052850 -3265786.267842 1721513.411352 11651.268321 -13885.440880 6167.125735
241.000000 2741485.179682 -3267174.811930 1722130.025826 11651.268321 -13885.440880 6166.144735
241.100000 2742650.306514 -3268563.356018 1722746.542199 11651.268321 -13885.440880 6165.163735
241.200000 2743815.433346 -3269951.900106 1723362.960473 11651.268321 -13885.440880 6164.182735
241.300000 2744980.560178 -3271340.444194 1723979.280646 11651.268321 -13885.440880 6163.201735
241.400000 2746145.687010 -3272728.988282 1724595.502720 11651.268321 -13885.440880 6162.220735
241.500000 2747310.813843 -3274117.532370 1725211.626693 11651.268321 -13885.440880 6161.239735
241.600000 2748475.940675 -3275506.076458 1725827.652566 11651.268321 -13885.440880 6160.258735
241.700000 2749641.067507 -3276894.620546 1726443.580340 11651.268321 -13885.440880 6159.277735
241.800000 2750806.194339 -3278283.164634 1727059.410013 11651.268321 -13885.440880 6158.296735
241.900000 2751971.321171 -3279671.708722 1727675.141587 11651.268321 -13885.440880 6157.315735
242.000000 2753136.448003 -3281060.252810 1728290.775060 11651.268321 -13885.440880 6156.334735
242.100000 2754301.574835 -3282448.796898 1728906.310434 11651.268321 -13885.440880 6155.353735
242.200000 2755466.701668 -3283837.340986 1729521.747707 11651.268321 -13885.440880 6154.372735
242.300000 2756631.828500 -3285225.885074 1730137.086881 11651.268321 -13885.440880 6153.391735
242.400000 2757796.955332 -3286614.429162 1730752.327954 11651.268321 -13885.440880 6152.410735
242.500000 2758962.082164 -3288002.973250 1731367.470928 11651.268321 -13885.440880 6151.429735
242.600000 2760127.208996 -3289391.517338 1731982.515801 11651.268321 -13885.440880 6150.448735
242.700000 2761292.335828 -3290780.061426 1732597.462575 11651.268321 -13885.440880 6149.467735
242.800000 2762457.462660 -3292168.605514 1733212.311248 11651.268321 -13885.440880 6148.486735
242.900000 2763622.589493 -3293557.149602 1733827.061822 11651.268321 -13885.440880 6147.505735
243.000000 2764787.716325 -3294945.693690 1734441.714295 11651.268321 -13885.440880 6146.524735
243.100000 2765952.843157 -3296334.237778 1735056.268669 11651.268321 -13885.440880 6145.543735
243.200000 2767117.969989 -3297722.781866 1735670.724942 11651.268321 -13885.440880 6144.562735
243.300000 2768283.096821 -3299111.325954 1736285.083116 11651.268321 -13885.440880 6143.581735
243.400000 2769448.223653 -3300499.870042 1736899.343189 11651.268321 -13885.440880 6142.600735
243.500000 2770613.350485 -3301888.414130 1737513.505163 11651.268321 -13885.440880 6141.619735
243.600000 2771778.477318 -3303276.958218 1738127.569036 11651.268321 -13885.440880 6140.638735
243.700000 2772943.604150 -3304665.502306 1738741.534810 11651.268321 -13885.440880 6139.657735
243.800000 2774108.730982 -3306054.046394 1739355.402483 11651.268321 -13885.440880 6138.676735
243.900000 2775273.857814 -3307442.590483 1739969.172057 11651.268321 -13885.440880 6137.695735
244.000000 2776438.984646 -3308831.134571 1740582.843530 11651.268321 -13885.440880 6136.714735
244.100000 2777604.111478 -3310219.678659 1741196.416904 11651.268321 -13885.440880 6135.733735
244.200000 2778769.238310 -3311608.222747 1741809.892177 11651.268321 -13885.440880 6134.752735
244.300000 2779934.365143 -3312996.766835 1742423.269350 11651.268321 -13885.440880 6133.771735
244.400000 2781099.491975 -3314385.310923 1743036.548424 11651.268321 -13885.440880 6132.790735
244.500000 2782264.618807 -3315773.855011 1743649.729397 11651.268321 -13885.440880 6131.809735
244.600000 2783429.745639 -3317162.399099 1744262.812271 11651.268321 -13885.440880 6130.828735
244.700000 2784594.872471 -3318550.943187 1744875.797044 11651.268321 -13885.440880 6129.847735
244.800000 2785759.999303 -3319939.487275 1745488.683718 11651.268321 -13885.440880 6128.866735
244.900000 2786925.126135 -3321328.031363 1746101.472291 11651.268321 -13885.440880 6127.885735
245.000000 2788090.252968 -3322716.575451 1746714.162765 11651.268321 -13885.440880 6126.904735
245.100000 2789255.379800 -3324105.119539 1747326.755138 11651.268321 -13885.440880 6125.923735
245.200000 2790420.506632 -3325493.663627 1747939.249412 11651.268321 -13885.440880 6124.942735
245.300000 2791585.633464 -3326882.207715 1748551.645585 11651.268321 -13885.440880 6123.961735
245.400000 2792750.760296 -3328270.751803 1749163.943659 11651.268321 -13885.440880 6122.980735
245.500000 2793915.887128 -3329659.295891 1749776.143632 11651.268321 -13885.440880 6121.999735
245.600000 2795081.013960 -3331047.839979 1750388.245506 11651.268321 -13885.440880 6121.018735
245.700000 2796246.140792 -3332436.384067 1751000.249279 11651.268321 -13885.440880 6120.037735
245.800000 2797411.267625 -3333824.928155 1751612.154953 11651.268321 -13885.440880 6119.056735
245.900000 2798576.394457 -3335213.472243 1752223.962526 11651.268321 -13885.440880 6118.075735
246.000000 2799741.521289 -3336602.016331 1752835.672000 11651.268321 -13885.440880 6117.094735
246.100000 2800906.648121 -3337990.560419 1753447.283373 11651.268321 -13885.440880 6116.113735
246.200000 2802071.774953 -3339379.104507 1754058.796647 11651.268321 -13885.440880 6115.132735
246.300000 2803236.901785 -3340767.648595 1754670.211820 11651.268321 -13885.440880 6114.151735
246.400000 2804402.028617 -3342156.192683 1755281.528894 11651.268321 -13885.440880 6113.170735
246.500000 2805567.155450 -3343544.736771 1755892.747867 11651.268321 -13885.440880 6112.189735
246.600000 2806732.282282 -3344933.280859 1756503.868741 11651.268321 -13885.440880 6111.208735
246.700000 2807897.409114 -3346321.824947 1757114.891514 11651.268321 -13885.440880 6110.227735
246.800000 2809062.535946 -3347710.369035 1757725.816187 11651.268321 -13885.440880 6109.246735
246.900000 2810227.662778 -3349098.913123 1758336.642761 11651.268321 -13885.440880 6108.265735
247.000000 2811392.789610 -3350487.457211 1758947.371234 11651.268321 -13885.440880 6107.284735
247.100000 2812557.916442 -3351876.001299 1759558.001608 11651.268321 -13885.440880 6106.303735
247.200000 2813723.043275 -3353264.545387 1760168.533881 11651.268321 -13885.440880 6105.322735
